HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Groupname,AgeGroup,TotalCosts
1,1,2,0.3291139240506329,0,0.015682809903064355,0.0,0.0,0.0,0.0,3,25,1,0.3330100226317491,0,0.04125382892227245
0,1,2,0.7215189873417721,0,0.0,0.0,0.0,0.0,0.0,6,1135,1,0.256816467291734,3,0.0
1,1,2,0.6582278481012658,0,0.0,0.0,0.0,0.0,0.0,2,611,0,0.5384200883715917,3,0.0
1,1,0,0.5443037974683544,0,0.0,0.0,0.0,0.0,0.0,3,1298,1,0.15615906886517944,0,0.0
0,1,2,0.0379746835443038,0,0.0,0.0,0.0,0.0,0.0,6,1275,1,0.34648130186442505,1,0.0
0,0,2,0.6708860759493671,0,0.0,0.0,0.030478460752596626,0.0,0.0,5,597,1,0.8697057872615582,3,0.019896073582126878
2,0,2,0.26582278481012656,0,0.1216584072031828,0.00016771207191493645,0.0007236506044610931,0.0,0.0,3,931,1,0.011423644789309191,0,0.04904548864867869
0,0,2,0.25316455696202533,0,0.0,0.0030523597088518433,8.513536523071684e-05,0.027802570510531956,0.0038536443873534165,6,457,1,0.9462226533031576,0,0.02248034012282213
0,0,2,0.3670886075949367,0,0.0,0.0,0.0,0.0,0.03584303650602909,5,1122,0,0.20099148615152493,0,0.024036457609692388
0,1,2,0.5569620253164557,0,0.0,0.0,0.0,0.0,0.0,6,1067,0,0.21413945468261664,0,0.0
0,0,1,0.569620253164557,0,6.979828296223913e-05,0.000234796900680911,0.0023837902264600714,0.027356301320956802,0.0,6,252,1,0.8166828322017458,0,0.018812348903770808
2,0,2,0.46835443037974683,0,0.09862497382564389,0.0,0.024859526647369318,0.00013388075687254553,0.0,5,572,0,0.7895247332686711,0,0.05557562453108067
1,0,2,0.2911392405063291,0,0.0,0.027638949451581525,0.0,0.022090324883970013,0.06128537686984627,3,1663,0,0.3049897618277832,0,0.07775029871898186
0,0,1,0.16455696202531644,0,0.0,0.000469593801361822,0.036480504001362164,0.0,0.0029834666224671613,5,1190,1,0.2376333656644035,4,0.026203906966404535
1,0,2,0.3291139240506329,0,0.03866824876108048,0.04383993559856438,0.0013621658436914694,0.004150303463048911,0.06435171756515974,2,961,0,0.752990623989654,0,0.09834106760774725
0,0,2,0.7468354430379747,1,0.07105465205555943,0.0,0.00889664566660991,0.0,0.0,5,1387,1,0.03448647483565039,3,0.03409564564981799
0,1,2,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,6,1046,0,0.19959047311132663,4,0.0
1,0,2,0.4177215189873418,0,0.00013959656592447826,0.15905812900412572,0.0,0.001517315244555516,0.0,2,971,1,0.681323418471818,0,0.13277016700475172
0,0,2,0.31645569620253167,0,0.0,0.026129540804347096,0.0,8.925383791503035e-05,0.0002486222185389301,4,1251,0,0.8095699967668929,0,0.021869008252980243
0,0,2,0.26582278481012656,0,0.002163746771829413,0.0031194445376178177,0.024604120551677166,0.0,0.0,5,1278,0,0.2647914645974782,0,0.019507044210409316
2,0,0,0.05063291139240506,0,0.0,0.0,0.0,0.0,0.0,5,1180,0,0.23019721952796637,1,0.0
0,0,0,0.3037974683544304,0,0.0014657639422070217,0.0,0.02932913332198195,0.0005355230274901821,0.0,5,516,0,0.0750080827675396,0,0.02006280045572012
2,1,2,0.31645569620253167,0,0.0,0.0,0.0,0.0,0.0,5,565,1,0.8520314689082874,0,0.0
0,0,2,0.35443037974683544,0,0.0,0.006037634588937711,0.021964924229524944,0.013885165026255942,0.012632279090839752,5,1656,1,0.4902467938355426,0,0.04125382892227245
2,0,0,0.3924050632911392,0,0.008375793955468695,0.0,0.02796696747829048,0.0023205997857907892,0.0,3,1408,1,0.20002155404677227,0,0.023036096368132936
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1311,1,0.3654488630240328,1,0.0
0,0,2,0.27848101265822783,0,0.000558386263697913,0.0,0.034096713774902095,0.0,0.0004972444370778602,5,1169,0,0.2251320185364802,0,0.022813793870008616
0,0,2,0.2911392405063291,0,0.0,0.0012410693321705296,0.03656563936659288,0.0004016422706176366,4.1437036423155016e-05,6,1742,1,0.6189244530660631,0,0.025175757912579543
2,0,2,0.46835443037974683,0,0.07984923570880156,0.00013416965753194915,0.0014473012089221862,0.0,0.0,3,601,0,0.5042569242375256,0,0.03284519409786867
1,1,2,0.27848101265822783,0,0.0,0.0,0.0,0.0,0.0,1,1039,0,0.977260480655243,0,0.0
0,0,2,0.24050632911392406,0,0.0,0.00013416965753194915,0.0,0.0796590503391646,0.00012431110926946505,6,69,1,0.7025541545425152,0,0.049795759579848276
1,0,0,0.620253164556962,0,0.0,0.29403280448126656,0.0006385152392303763,0.0066494109246697615,0.007375792483321593,2,286,1,0.3743937924345296,0,0.25309139411454135
0,0,2,0.4050632911392405,0,0.0,0.05886693724214269,0.0,0.0,0.0027762814403513862,6,801,1,0.12231921543269748,0,0.05062939394781449
0,0,2,0.3291139240506329,0,0.022614643679765477,0.0,0.008556104205687042,8.925383791503035e-05,0.010607881324327684,6,1003,1,0.18256277616122427,0,0.021757857003918083
2,0,2,0.5316455696202531,0,0.09639142877085223,0.0,0.05291162949089051,0.0,0.0,5,1013,1,0.1528181916154758,0,0.07291521938477784
0,1,0,0.1518987341772152,0,0.0,0.0,0.0,0.0,0.0,6,1230,0,0.31156374609332904,2,0.0
2,1,2,0.4430379746835443,0,0.0,0.0,0.0,0.0,0.0,5,780,1,0.9631425800193986,0,0.0
0,0,0,0.43037974683544306,0,0.02156766943533189,0.018179988595579108,0.0,0.0,0.002279037003273526,4,1007,1,0.43269748895355103,0,0.025175757912579543
0,1,0,0.5063291139240507,0,0.0,0.015365015372161363,0.0,0.0,0.0,6,939,0,0.1471063692208212,0,0.04125382892227245
1,1,0,0.6329113924050633,0,0.0,0.0,0.0,0.0,0.0,2,1663,0,0.2668390990408449,0,0.0
1,1,2,0.31645569620253167,0,0.0,0.0,0.0,0.0,0.0,1,959,0,0.7225994180407371,0,0.0
0,0,2,0.13924050632911392,0,0.0,0.0,0.0,0.0,0.0,6,1621,0,0.5484427201207026,2,0.0
0,1,2,0.10126582278481013,0,0.0,0.0,0.0,0.0,0.0,6,894,1,0.13040198297230304,2,0.0
2,0,2,0.26582278481012656,0,0.0847351155161583,0.006004092174554724,0.024093308360292866,0.013885165026255942,0.025649525545932955,3,988,1,0.9058088156051298,0,0.04125382892227245
0,1,2,0.46835443037974683,0,0.0,0.0,0.0,0.0,0.0,6,1138,0,0.2576786291626253,0,0.0
0,0,1,0.7215189873417721,0,0.01912472953165352,0.0002683393150638983,0.0,0.0008479114601927883,0.019309658973190237,6,1590,1,0.5267809031145597,3,0.021313252007669436
0,1,2,0.0379746835443038,0,0.0,0.0,0.0,0.0,0.0,6,1440,1,0.4310809354456299,1,0.0
0,0,1,0.31645569620253167,0,0.01200530466950513,0.00432697145540536,0.0017452749872296951,0.0,0.014130029420295861,5,1052,1,0.1745877788554801,0,0.01897907577736405
2,1,0,0.02531645569620253,0,0.0,0.0,0.0,0.0,0.0,5,914,0,0.9947192585407909,1,0.0
0,0,2,0.5949367088607594,0,0.041180986947721085,0.0,0.0020006810829218454,0.00013388075687254553,0.002196162930427216,5,423,0,0.7176419872831123,0,0.01925695390001945
0,0,0,0.20253164556962025,0,0.0,0.09519337201891792,0.0013621658436914694,0.00022313459478757588,0.14105167198441967,6,964,0,0.15648237956676364,4,0.17447967321532776
0,1,2,0.18987341772151897,0,0.0,0.0,0.0,0.0,0.0,6,381,1,0.905593275137407,4,0.0
0,0,2,0.5822784810126582,0,0.0,0.00013416965753194915,0.03550144730120892,0.0,0.0013259851655409605,5,1757,1,0.5362646836943635,0,0.024175396671020092
1,0,2,0.7594936708860759,0,0.0,0.0063730587327675845,0.00012770304784607525,0.0876472688325598,0.0012431110926946504,3,921,1,0.680245716133204,3,0.06077194542473671
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.012632279090839752,6,1789,0,0.6486690376118116,1,0.04125382892227245
0,1,1,0.620253164556962,0,0.0,0.0,0.0,0.0,0.0,5,503,0,0.7574092035779717,0,0.0
1,0,2,0.16455696202531644,0,0.0,0.0033542414382987285,0.5215818150859867,0.00026776151374509105,0.003314962913852401,1,992,1,0.709343679275784,4,0.3456525967710562
1,0,0,0.3924050632911392,0,0.0,0.03672894374937108,0.0,0.007541949303820065,0.05080180665478805,1,1098,0,0.09925638538635628,0,0.06919165254119543
1,0,2,0.2911392405063291,0,0.02659314580861311,0.026632677020091904,0.0022135194959986377,0.029186004998214925,0.054572576969295156,2,1086,1,0.9909473003556417,0,0.08886542362519799
1,1,2,0.7088607594936709,0,0.0,0.0,0.0,0.0,0.0,1,1097,1,0.9850199374932642,3,0.0
0,1,1,0.20253164556962025,0,0.0,0.0,0.0,0.0,0.0,6,438,1,0.9342601573445414,4,0.0
0,0,2,0.3924050632911392,0,0.18866475884693237,0.000704390702042733,0.0,0.0,4.1437036423155016e-05,5,53,1,0.5890720982864532,0,0.0757217884235974
0,0,2,0.2911392405063291,0,0.0,0.0,0.0,0.03387183148875402,0.0,5,983,1,0.1370837374717103,0,0.021090949509545112
1,1,0,0.6075949367088608,0,0.0,0.0,0.0,0.0,0.0,1,952,1,0.6124582390343787,0,0.0
0,0,1,0.46835443037974683,0,0.0397850212884763,0.0,0.0002979737783075089,0.004775080328454123,0.0,5,857,0,0.9488091389158314,0,0.019006863589629587
2,1,2,0.05063291139240506,0,0.0,0.0,0.0,0.0,0.0,5,1746,1,0.5304450910658476,1,0.0
0,0,2,0.35443037974683544,0,0.22349410204508968,0.015365015372161363,0.0,0.0,0.00020718518211577507,5,1619,1,0.17825196680676797,0,0.04125382892227245
0,0,2,0.16455696202531644,0,0.003908703845885391,0.05722335893737631,0.0006385152392303763,0.0,0.0009530518377325654,6,1716,0,0.6110572259941803,4,0.0500180620779726
2,0,2,0.25316455696202533,0,0.1746353039715223,0.0,0.004086497531074408,0.0,0.0,5,1294,0,0.2759995689190646,0,0.07219273626587379
1,0,0,0.620253164556962,0,0.0,0.0941870995874283,0.046100800272433164,0.004908961085326669,0.04690672523101148,1,1078,1,0.9132449617415669,0,0.14263484035901852
0,0,2,0.6835443037974683,0,0.0,0.0,0.0,0.0,0.0,6,699,0,0.1168229335057657,3,0.0
0,1,0,0.2911392405063291,0,0.0,0.0,0.0,0.0,0.0,6,1767,1,0.6341200560405216,0,0.0
1,1,0,0.7468354430379747,0,0.0,0.0,0.0,0.0,0.0,1,1025,0,0.9467615044724647,3,0.0
2,1,2,0.43037974683544306,0,0.0,0.0,0.0,0.0,0.0,4,1022,1,0.46707619355534,0,0.0
0,1,0,0.24050632911392406,0,0.0,0.0,0.0,0.0,0.0,6,1629,0,0.5530768401767431,0,0.0
2,0,2,0.45569620253164556,0,0.13973616249040274,0.0,0.0004256768261535842,0.0038825419493038202,0.0,4,1329,0,0.9398642095053346,0,0.05832661794536916
0,0,2,0.2911392405063291,0,0.0,0.0,0.00038310914353822576,0.003079257408068547,0.04794265114159035,5,851,0,0.9432050867550382,0,0.03431794814794231
0,0,2,0.25316455696202533,0,0.0007677811125846304,0.0,0.0,0.037620492681185294,0.0,6,458,1,0.946869274706326,0,0.023730791674771445
0,0,2,0.21518987341772153,0,0.0,0.012813202294301143,0.017112208411374084,0.0,0.0002900592549620851,4,950,1,0.3490677874770988,4,0.021980159502042403
0,0,2,0.34177215189873417,0,0.0,3.3542414382987286e-05,0.0008513536523071684,0.0,0.05647868064476028,5,382,0,0.7007220605668714,0,0.03845833217550782
0,0,2,0.6075949367088608,0,0.054721853842395474,0.002918190051319894,0.0,0.0,4.1437036423155016e-05,4,740,0,0.3008944929410497,0,0.02423097229555117
0,1,2,0.18987341772151897,0,0.0,0.0,0.0,0.0,0.0,6,374,0,0.10011854725724754,4,0.0
0,0,2,0.6962025316455696,0,0.004327493543658826,0.015365015372161363,0.0,0.0,0.012632279090839752,6,1574,1,0.05593275137407048,3,0.04125382892227245
1,1,0,0.5822784810126582,0,0.0,0.0,0.0,0.013885165026255942,0.0,1,846,1,0.05356180622911951,0,0.04125382892227245
0,0,2,0.26582278481012656,0,0.0,0.0,0.009279754810148136,0.004864334166369154,0.22048647080760783,6,1006,0,0.17846750727449076,0,0.1569455636757718
0,0,2,0.26582278481012656,0,0.011377120122844978,0.004897192499916144,0.0022986548612293546,0.010933595144591218,0.003936518460199726,5,777,0,0.9044078025649315,0,0.019534832022674854
0,0,1,0.02531645569620253,0,0.015682809903064355,0.0,0.0,0.0,0.0,6,1290,1,0.354132988468585,1,0.04125382892227245
2,1,2,0.26582278481012656,0,0.0,0.0,0.0,0.0,0.0,5,813,0,0.9271473219096885,0,0.0
2,1,2,0.3037974683544304,0,0.0,0.0,0.0,0.0,0.0,5,1641,0,0.03987498652872076,0,0.0
0,0,2,0.6455696202531646,0,0.0,0.0,0.008811510301379192,0.015485540878257766,0.010856503542866614,6,1770,0,0.6363832309516111,3,0.02267485480868091
1,1,2,0.3291139240506329,0,0.0,0.0,0.0,0.0,0.0,1,1751,1,0.26145058734777454,0,0.0
0,0,0,0.4430379746835443,0,0.05409366929573532,0.000469593801361822,0.0,0.027222420564084256,0.00016574814569262006,5,996,1,0.1439810324388404,0,0.03898630060855309
2,0,2,0.7974683544303798,0,0.2154672995044322,0.0,0.002554060956921505,8.925383791503035e-05,0.0,3,561,0,0.4830261881668283,3,0.0875038208241865
2,1,2,0.012658227848101266,0,0.0,0.0,0.0,0.0,0.0,5,527,1,0.08632395732298738,1,0.0
0,0,2,0.2911392405063291,0,0.00013959656592447826,0.005601583201958877,0.0,0.0,0.022997555214851032,5,795,1,0.97014764522039,0,0.020118376080251202
1,1,0,0.31645569620253167,0,0.0,0.0,0.0,0.0,0.0,5,1619,1,0.977260480655243,0,0.0
0,0,2,0.25316455696202533,0,0.0,0.0,0.0,0.0717600856836844,4.1437036423155016e-05,4,1674,1,0.1314796853109171,0,0.0447105899352544
0,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,331,1,0.8674426123504687,1,0.0
0,1,2,0.35443037974683544,0,0.0,0.0,0.0,0.0,0.0,5,1619,1,0.1919387865071667,0,0.0
0,1,2,0.20253164556962025,0,0.0,0.0,0.0,0.0,0.0,6,1155,0,0.2646836943636168,4,0.0
2,1,2,0.34177215189873417,0,0.0,0.0,0.0,0.013885165026255942,0.0,5,318,1,0.7271257678629162,0,0.04125382892227245
0,1,2,0.06329113924050633,0,0.0,0.0,0.0,0.0,0.0,6,1775,1,0.6367065416531953,1,0.0
1,0,2,0.49367088607594933,0,0.0,0.23868782074933753,0.0,0.5894323455908604,0.06277711018107984,1,1630,0,0.28914753745015626,0,0.6068580320671354
0,0,2,0.22784810126582278,0,0.0,0.020695669674303155,0.0,0.0,0.00041437036423155015,6,1186,1,0.291195171893523,4,0.01742295829049379
0,0,2,0.20253164556962025,0,0.0,0.0010062724314896187,0.0,0.03431810067832917,0.00016574814569262006,5,1007,1,0.1485073822610195,4,0.022313613249228887
0,0,2,0.45569620253164556,0,0.11188664758846932,0.0,8.513536523071684e-05,0.0038825419493038202,0.0,4,1169,1,0.6700075439163702,0,0.04701697835329425
2,0,0,0.3924050632911392,0,0.050603755147623365,0.0,0.03179805891367274,0.0,0.0,5,6,0,0.5305528612997089,0,0.04090365965487537
1,0,0,0.620253164556962,0,0.0006281845466601522,0.08137389729312716,0.0040439298484590495,0.05573902177793645,0.006961422119090043,3,1563,1,0.24862592951826704,0,0.10967849501208769
1,1,2,0.16455696202531644,0,0.0,0.0,0.0,0.0,0.0,1,1003,1,0.7485720444013363,4,0.0
1,1,2,0.22784810126582278,0,0.0,0.0,0.0,0.0,0.0,1,810,0,0.559650824442289,4,0.0
1,0,2,0.4430379746835443,1,0.0,3.3542414382987286e-05,0.0,0.0,0.13077528695147722,0,329,0,0.2003448647483565,0,0.08772612332231083
0,1,2,0.0379746835443038,0,0.0,0.0,0.0,0.013885165026255942,0.0,6,201,0,0.7926500700506519,1,0.04125382892227245
2,0,2,0.0379746835443038,0,0.0,0.0,0.0,0.0,0.0,5,353,1,0.7430757624744045,1,0.0
1,1,2,0.3670886075949367,1,0.0,0.0,0.0,0.0,0.0,3,991,1,0.9141071236124582,0,0.0
0,0,2,0.26582278481012656,0,0.0,0.0,0.029243997956751235,0.002052838272045698,0.0008287407284631003,6,1296,0,0.3504688005172971,0,0.02092422263595187
2,1,2,0.45569620253164556,0,0.0,0.0,0.0,0.0,0.0,3,1016,0,0.9464381937708805,0,0.0
0,1,0,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,6,417,0,0.9123827998706756,4,0.0
1,1,2,0.45569620253164556,0,0.0,0.0,0.0,0.0,0.0,1,253,1,0.3574738657182886,0,0.0
0,0,2,0.4430379746835443,0,0.03364277238779926,0.0,0.03762983143197684,0.0,0.0012431110926946504,5,951,1,0.12318137730358875,0,0.038791785922694305
0,0,2,0.25316455696202533,0,0.03461994834927061,0.0006708482876597458,0.0006810829218457347,0.0,0.010525007251481373,4,611,0,0.2780472033624313,0,0.021841220440714702
1,1,2,0.37974683544303794,0,0.0,0.0,0.0,0.0,0.012632279090839752,2,943,0,0.06142903330100226,0,0.04125382892227245
1,1,2,0.05063291139240506,0,0.0,0.0,0.0,0.0,0.0,2,966,1,0.6614936954413191,1,0.0
0,0,0,0.43037974683544306,0,0.0,0.0,0.030521028435211987,0.0,0.0,5,770,1,0.9569996766892983,0,0.01992386139439242
0,0,2,0.34177215189873417,0,0.09792699099602149,0.0056686680307248515,0.04601566490720245,0.0,0.0,5,768,0,0.8990192908718612,0,0.0737210659404785
0,0,0,0.16455696202531644,0,0.028338102882669088,0.0,0.07108802996764856,0.0,0.01769361455268719,5,1677,0,0.45565254876603084,4,0.06955289410064745
0,1,2,0.06329113924050633,0,0.0,0.0,0.0,0.0,0.0,6,1511,0,0.47332686711930166,1,0.0
1,0,0,0.45569620253164556,0,0.057792978292734,0.1862610270687284,0.005533798739996595,0.0020974651910032134,0.04852276965151452,2,1663,1,0.2589718719689622,0,0.21477200100036126
2,1,2,0.12658227848101267,0,0.0,0.0,0.0,0.0,0.0,5,1455,0,0.3457269102273952,2,0.0
0,0,0,0.25316455696202533,0,0.006770433447337195,0.009358333612853454,0.0,0.013432702606212068,0.0016160444205030457,5,607,1,0.8748787584869059,0,0.019896073582126878
0,0,2,0.6455696202531646,0,0.015682809903064355,0.015365015372161363,0.00017027073046143367,0.0,0.0,6,494,0,0.10572259941804073,3,0.04125382892227245
0,1,2,0.5316455696202531,0,0.0,0.0,0.0,0.0,0.0,6,1312,0,0.35790494665373423,0,0.0
1,0,0,0.4050632911392405,1,0.0,0.0016100358903833897,0.0,0.14298464833987862,0.0046409480793933615,2,1028,1,0.8288608686280848,0,0.09347820046127768
1,0,0,0.6708860759493671,1,0.3505269770363649,0.07969677657397779,0.0,0.0,0.00973770355944143,5,1619,1,0.16693609225132017,3,0.21210437102286936
0,0,2,0.5569620253164557,0,0.0,0.03028880018783752,0.0,0.0,0.0,5,731,0,0.8754176096562128,0,0.02509239447578292
0,0,0,0.17721518987341772,0,0.049835974035038734,0.007949552208767988,0.0,0.02619600142806141,4.1437036423155016e-05,5,173,0,0.6006035133096238,4,0.042765443076666576
1,0,0,0.31645569620253167,0,0.0,0.5847113675242344,0.0,0.010755087468761157,0.08710065056147184,2,253,0,0.39853432481948486,0,0.5495039875510601
1,0,2,0.3670886075949367,0,0.00020939484888671738,0.03129507261932714,0.0,0.03007854337736523,0.030290473625326317,1,1663,0,0.3005711822394655,0,0.06505126851362993
1,1,2,0.4430379746835443,0,0.0,0.0,0.0,0.0,0.0,1,950,1,0.6079318892121995,0,0.0
1,1,0,0.46835443037974683,0,0.0,0.0,0.0,0.0,0.0,2,966,1,0.6614936954413191,0,0.0
0,1,2,0.35443037974683544,0,0.0,0.0,0.0,0.0,0.0,6,1277,0,0.33591981894600714,0,0.0
0,1,0,0.20253164556962025,0,0.015682809903064355,0.0,0.0,0.0,0.0,6,839,1,0.12382799870675719,4,0.04125382892227245
0,0,0,0.16455696202531644,0,0.0,0.0,0.0,0.0001785076758300607,0.03360543653917872,5,1323,0,0.28688436253906674,4,0.02264706699641537
0,0,2,0.7974683544303798,0,0.0,0.0008385603595746821,0.0054486633747658775,0.0,0.05138192516471222,5,1364,0,0.028990192908718612,3,0.03870842248589768
0,1,1,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,6,408,0,0.9040844918633473,4,0.0
0,0,2,0.31645569620253167,0,0.0,0.03411263542749807,0.0,0.0,0.0,6,1437,0,0.4308653949779071,0,0.02826020507405452
0,0,1,0.6075949367088608,0,0.0,6.708482876597457e-05,0.003064873148305806,0.024723313102463406,0.005925496208511167,6,1643,0,0.5609440672486259,0,0.0214244032567316
1,0,2,0.24050632911392406,0,0.0,0.12578405393620232,0.0,0.0,0.0016989184933493557,1,750,0,0.5483349498868412,0,0.10534359629866341
1,1,0,0.24050632911392406,0,0.0,0.0,0.0,0.0,0.0,2,220,1,0.031037827352085354,0,0.0
0,0,1,0.37974683544303794,0,0.01612340336427724,0.0,0.0,0.012227775794359158,0.0010773629470020305,6,1059,1,0.2148938463196465,0,0.014755328313001918
0,1,1,0.27848101265822783,0,0.0,0.0,0.0,0.0,0.0,6,1520,0,0.4779609871753422,0,0.0
0,0,2,0.45569620253164556,0,0.055419836672017865,0.012444235736088284,0.0,0.01017493752231346,4.1437036423155016e-05,5,902,0,0.983618924453066,0,0.03873621029816322
2,0,2,0.012658227848101266,0,0.0,0.0,0.0,0.0,0.0,5,702,0,0.8603297769156159,1,0.0
0,1,2,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,6,1630,1,0.06099795236555663,4,0.0
0,0,0,0.12658227848101267,0,0.0,0.015365015372161363,0.0,0.0,0.012632279090839752,6,1283,1,0.3493910981786831,2,0.04125382892227245
0,0,2,0.17721518987341772,0,0.03587631744259091,0.0,0.0166865315852205,0.0,0.0,4,1041,1,0.4992994934799008,4,0.025175757912579543
0,0,1,0.31645569620253167,0,0.015682809903064355,0.0,0.0300953516090584,4.4626918957515175e-05,0.0,6,459,0,0.9411574523116715,0,0.04125382892227245
2,1,2,0.35443037974683544,0,0.0,0.0,0.0,0.0,0.0,5,1619,1,0.1702769695010238,0,0.0
0,0,2,0.3924050632911392,0,0.0,0.017509140307919363,0.0,0.0024098536237058196,0.013757096092487466,6,523,1,0.9867442612350468,0,0.025231333537110625
2,1,2,0.34177215189873417,0,0.0,0.0,0.0,0.0,0.0,5,1812,1,0.5594352839745662,0,0.0
2,0,2,0.18987341772151897,0,0.005932854051790326,0.0,0.04810148135535501,0.0,0.010276385032942445,5,1619,1,0.886302403276215,4,0.04065356934448551
2,1,2,0.4810126582278481,0,0.0,0.0,0.0,0.0,0.0,5,1078,0,0.18116176312102597,0,0.0
0,1,1,0.17721518987341772,0,0.0,0.0,0.0,0.0,0.0,6,1445,1,0.4349606638646406,4,0.0
1,1,0,0.26582278481012656,0,0.0,0.0,0.0,0.0,0.0,1,926,0,0.6228041814850738,0,0.0
0,0,1,0.22784810126582278,0,0.0,0.00010062724314896186,0.0046824450876894255,0.026240628347018922,0.0,5,756,1,0.9479469770449401,4,0.019479256398143775
0,0,2,0.34177215189873417,0,0.0,0.015194713715493241,0.0058317725183041035,0.0593984291324527,0.06878548046243732,1,872,1,0.49832956137514817,0,0.09950815572289994
1,1,2,0.49367088607594933,0,0.0,0.0,0.0,0.0,0.0,1,1081,1,0.9220821209182023,0,0.0
2,0,2,0.26582278481012656,0,0.14420325259998604,0.0,0.0006385152392303763,0.0,4.1437036423155016e-05,4,1597,0,0.13665265653626468,0,0.057854225136854974
0,1,2,0.4810126582278481,0,0.0,0.0,0.0,0.0,0.0,6,342,1,0.8772497036318568,0,0.0
2,0,2,0.43037974683544306,0,0.20269421372234242,0.0007714755308087076,0.0002979737783075089,0.0,0.003356399950275556,3,1685,0,0.308653949779071,0,0.08378025398060411
1,0,0,0.4177215189873418,0,0.027640120053046696,0.04293429041022373,0.0002979737783075089,0.013745091038914675,0.20474039696680893,0,1109,1,0.32190968854402413,0,0.1926251146247256
2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,5,1748,1,0.5308761720012932,1,0.0
0,0,1,0.3037974683544304,0,0.050673553430585605,0.11699594136785965,0.008513536523071684,0.000758657622277758,0.01139518501636763,6,477,0,0.953982110141179,0,0.1307694445216328
0,0,2,0.4050632911392405,0,0.0,6.708482876597457e-05,4.256768261535842e-05,0.0,0.03650602908879957,6,367,0,0.8850091604698781,0,0.024564426042737654
1,1,0,0.4177215189873418,0,0.0,0.0,0.0,0.0,0.0,4,1365,0,0.9912706110572259,0,0.0
0,0,2,0.0,0,0.0,0.0,0.007395248132214369,0.0,0.0,6,321,1,0.8620541006573983,1,0.04125382892227245
0,0,2,0.1518987341772152,0,0.0,0.0,0.0,0.0,0.0,6,58,1,0.6972734130833064,2,0.0
2,1,2,0.26582278481012656,0,0.015682809903064355,0.0,0.0,0.0,0.0,5,1130,1,0.21457053561806227,0,0.04125382892227245
2,0,2,0.34177215189873417,0,0.0,0.0,0.0,0.0,0.012632279090839752,4,1238,0,0.7915723677120379,0,0.04125382892227245
0,0,2,0.25316455696202533,0,0.0,0.0012746117465535169,0.0,0.0,0.07371648779679277,6,333,0,0.8684125444552214,0,0.050490454886486784
2,0,2,0.37974683544303794,0,0.005932854051790326,0.0,4.256768261535842e-05,0.07675830060692611,0.0,5,1198,1,0.024787153788123722,0,0.05018478895156584
2,0,2,0.49367088607594933,0,0.0029315278844140435,0.0,0.014983824280606163,4.4626918957515175e-05,0.015290266440144201,3,958,0,0.7597801487229227,0,0.021229888570872817
0,0,2,0.34177215189873417,0,0.0,0.0,0.0002554060956921505,0.03324705462334881,0.0009116148013094104,6,1097,0,0.23299924560836296,0,0.021479978881262678
1,1,0,0.5569620253164557,0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.2855911197327298,0,0.0
0,1,2,0.6582278481012658,0,0.0,0.0,0.0,0.0,0.0,6,1159,0,0.26694686927470634,3,0.0
0,0,2,0.27848101265822783,0,0.010539540727298109,0.00020125448629792372,0.0011067597479993189,0.0,0.022085940413541623,5,383,0,0.7015842224377626,0,0.019896073582126878
0,0,2,0.27848101265822783,0,0.018985132965729044,0.0014758662328514405,0.0,0.047483041770796146,0.017320681224878797,6,1158,1,0.2693178144196573,0,0.04996248645344152
1,1,0,0.21518987341772153,0,0.0,0.0,0.0,0.0,0.0,2,177,0,0.3817221683371053,4,0.0
0,0,1,0.26582278481012656,0,0.1675158791093739,0.000234796900680911,0.0,0.0008925383791503035,0.0,4,352,1,0.18978338182993856,0,0.06744102036846639
0,0,2,0.25316455696202533,0,0.17672925246038948,3.3542414382987286e-05,0.0,0.0026329882184933954,0.00041437036423155015,5,415,0,0.7129000969932104,0,0.07230388751493595
2,1,2,0.31645569620253167,0,0.0,0.0,0.0,0.0,0.0,5,841,1,0.9968746632180191,0,0.0
0,0,2,0.22784810126582278,0,0.0,0.0,0.0,0.0038825419493038202,0.05105042887332698,5,89,0,0.5685957538527858,4,0.0366521243782477
0,0,2,0.620253164556962,0,0.00041878969777343477,3.3542414382987286e-05,0.02715818150859867,0.0494019992859693,0.0009530518377325654,6,551,0,0.9950425692423752,0,0.049323366771334094
2,1,2,0.46835443037974683,0,0.0,0.0,0.0,0.0,0.0,4,1351,0,0.9732729820023709,0,0.0
2,0,2,0.2911392405063291,0,0.12996440287568925,0.00197900244859625,0.0007662182870764515,0.008568368439842914,0.0,3,1176,0,0.11768509537665696,0,0.05921582793786645
1,0,2,0.7088607594936709,0,0.0,0.1915607285412404,0.0,0.0,0.0020718518211577507,2,1016,1,0.8057980385817436,3,0.16008558646177787
